Source_Port,Online_Purchase_Risk,Website_Visits,Risky_Website_Visits,Cloud_Service_Usage,Unencrypted_Traffic,Ad_Clicks,Insecure_Login_Attempts,Malware_Exposure_Risk,Hour,DayOfWeek,Month,Device_Type_Desktop,Device_Type_Laptop,Device_Type_Mobile,Insecurity_Level,Hours_Online,Cybersecurity_Behavior_Category
0.4590761122306619,0.0,0.38461538461538464,1.0,0.0,0.0,1.0,0.0,0.0,20,2,9,False,False,True,0.0,1.012096650812787,0
0.13549837234537282,0.0,0.07692307692307693,0.0,0.0,0.0,0.0,0.0,1.0,21,2,9,False,False,True,0.0,2.078049347533437,1
0.3835684390017052,0.0,0.15384615384615385,0.0,0.0,0.0,0.0,0.0,1.0,22,2,9,False,False,True,0.0,1.0002016929360027,2
0.10086808246783445,0.0,0.15384615384615385,0.0,0.0,0.0,0.0,1.0,0.0,23,2,9,False,False,True,0.0,1.7062366171943926,1
0.4116726088978453,0.0,0.07692307692307693,0.0,0.0,0.0,0.0,0.0,1.0,0,3,9,False,False,True,0.0,2.2452297488755764,1
0.2403813362269416,0.0,0.23076923076923078,0.0,0.0,0.0,0.0,0.0,0.0,1,3,9,False,False,True,0.0,1.7445386840783703,1
0.06293597891799721,0.0,0.23076923076923078,0.0,1.0,0.0,0.0,0.0,0.0,2,3,9,False,False,True,0.0,4.166916939776105,0
0.12497287242288017,0.0,0.7692307692307693,0.0,0.0,0.0,0.0,0.0,0.0,3,3,9,False,True,False,0.0,0.5773256333686287,1
0.4220430940939389,0.0,0.07692307692307693,0.0,1.0,0.0,0.0,0.0,0.0,4,3,9,False,False,True,0.0,2.646482916864296,0
0.2324755851805922,0.0,0.3076923076923077,0.0,0.0,0.0,1.0,0.0,0.0,5,3,9,False,False,True,0.0,1.0786455472828962,1
0.26767942954580687,0.0,0.07692307692307693,0.0,0.0,0.0,0.0,0.0,0.0,6,3,9,False,True,False,0.0,0.6281924060458931,1
0.027995659587660832,0.0,0.38461538461538464,0.0,0.0,0.0,1.0,0.0,1.0,7,3,9,True,False,False,0.0,0.3739905903678603,0
0.29063711052549995,0.0,0.15384615384615385,0.0,0.0,0.0,1.0,0.0,0.0,8,3,9,False,False,False,0.0,0.2922057890678542,1
0.6339792280266626,0.0,0.07692307692307693,0.0,0.0,1.0,0.0,0.0,0.0,9,3,9,False,False,True,0.0,0.2319572123295545,0
0.7071306774143544,0.0,0.23076923076923078,0.0,0.0,0.0,1.0,0.0,0.0,10,3,9,False,False,True,0.0,2.6193187841784105,2
0.27956905906061075,0.0,0.15384615384615385,1.0,0.0,0.0,0.0,0.0,1.0,11,3,9,False,False,True,0.0,0.1354175895903518,0
0.357029917842195,0.0,0.38461538461538464,1.0,0.0,0.0,0.0,0.0,0.0,12,3,9,False,False,False,0.0,7.591417009355529,0
0.5719113315764999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,13,3,9,False,False,False,0.0,2.9416755280103795,0
0.4644551232367075,0.0,0.15384615384615385,0.0,1.0,0.0,0.0,0.0,0.0,14,3,9,False,False,True,0.0,0.1628085339787205,1
0.6685320105410015,0.0,0.23076923076923078,0.0,0.0,0.0,0.0,0.0,0.0,15,3,9,False,False,True,0.0,0.6267942264153693,2
0.38288637420554955,0.0,0.07692307692307693,0.0,0.0,0.0,1.0,0.0,1.0,16,3,9,False,False,True,0.0,1.728717946346941,1
0.43401023097194236,0.0,0.07692307692307693,0.0,0.0,0.0,0.0,0.0,1.0,17,3,9,False,False,True,0.0,0.5009083512335863,0
0.27930553402573244,0.0,0.3076923076923077,0.0,0.0,0.0,1.0,0.0,1.0,18,3,9,True,False,False,0.0,1.8543231616112217,0
0.8516664083087895,0.0,0.3076923076923077,0.0,1.0,0.0,0.0,0.0,1.0,19,3,9,False,False,True,0.0,0.9011355086777204,0
0.8898465354208651,0.0,0.07692307692307693,0.0,1.0,0.0,1.0,0.0,0.0,20,3,9,False,False,True,0.0,3.5835990214263713,0
0.220787474810107,0.0,0.46153846153846156,1.0,1.0,0.0,0.0,0.0,0.0,21,3,9,False,False,False,0.0,3.526123335009327,1
0.4070996744690746,0.0,0.3076923076923077,0.0,0.0,0.0,0.0,0.0,0.0,22,3,9,False,False,True,0.0,1.7816963537468795,0
0.15101534645791354,0.0,0.3076923076923077,0.0,0.0,0.0,0.0,0.0,1.0,23,3,9,False,False,True,0.0,1.418248248283344,0
0.49680669663618043,0.0,0.38461538461538464,0.0,0.0,0.0,0.0,1.0,0.0,0,4,9,False,False,True,0.0,0.3368221152838264,0
0.7102774763602543,0.0,0.15384615384615385,0.0,1.0,0.0,0.0,0.0,1.0,1,4,9,False,False,True,0.0,0.5780822024492465,0
0.20296078127422107,0.0,0.23076923076923078,0.0,0.0,1.0,0.0,0.0,1.0,2,4,9,False,False,True,0.0,0.4197330208972836,0
0.8488451402883275,0.0,0.23076923076923078,1.0,0.0,0.0,1.0,1.0,0.0,3,4,9,False,False,True,0.0,0.405267297956483,2
0.40137963106495117,0.0,0.3076923076923077,0.0,0.0,1.0,0.0,0.0,0.0,4,4,9,False,False,True,0.0,1.0362118349567555,1
0.9375600682064797,0.0,0.23076923076923078,0.0,0.0,1.0,0.0,0.0,0.0,5,4,9,False,False,True,0.0,1.8332642353047224,0
0.6160285227096575,0.0,0.23076923076923078,1.0,0.0,0.0,0.0,0.0,1.0,6,4,9,False,False,True,0.0,3.2870055460085172,0
0.6670283676949311,0.0,0.3076923076923077,0.0,0.0,0.0,0.0,0.0,1.0,7,4,9,False,False,False,0.0,1.0848111609085815,0
0.875337157029918,0.0,0.46153846153846156,0.0,0.0,0.0,0.0,0.0,0.0,8,4,9,False,False,True,0.0,3.949927993618288,0
0.8044334211750117,0.0,0.23076923076923078,0.0,0.0,0.0,0.0,1.0,0.0,9,4,9,False,False,True,0.0,0.3269645452147907,0
0.19138118121221517,0.0,0.15384615384615385,1.0,0.0,0.0,0.0,1.0,0.0,10,4,9,False,False,True,0.0,1.322603860251922,0
0.035777398852891024,0.0,0.15384615384615385,0.0,0.0,0.0,0.0,0.0,0.0,11,4,9,False,False,True,0.0,1.5896026098417655,1
0.5976127732134554,0.0,0.23076923076923078,0.0,0.0,0.0,0.0,0.0,1.0,12,4,9,False,False,True,0.0,2.481243782502711,2
0.7025422415129439,0.0,0.3076923076923077,0.0,0.0,0.0,0.0,0.0,0.0,13,4,9,False,True,False,0.0,0.7039284823364262,0
0.8390482095799102,0.0,0.38461538461538464,0.0,0.0,0.0,0.0,0.0,0.0,14,4,9,False,False,True,0.0,1.2702126540925658,0
0.5904665943264611,0.0,0.07692307692307693,0.0,0.0,0.0,0.0,0.0,0.0,15,4,9,False,False,True,0.0,2.6280976967055207,0
0.3705317005115486,0.0,0.15384615384615385,0.0,0.0,0.0,0.0,0.0,0.0,16,4,9,False,False,True,0.0,3.834441721672495,0
0.21064951170361187,0.0,0.07692307692307693,0.0,0.0,0.0,0.0,0.0,1.0,17,4,9,False,False,False,0.0,7.468312242411001,0
0.46915206944659743,0.0,0.15384615384615385,0.0,0.0,0.0,0.0,0.0,0.0,18,4,9,True,False,False,0.0,0.472943989993106,0
0.8516819097814293,1.0,0.5384615384615385,0.0,0.0,0.0,0.0,1.0,0.0,19,4,9,False,False,True,0.0,3.7103969273909185,0
0.7985738645171292,0.0,0.3076923076923077,0.0,0.0,0.0,0.0,0.0,0.0,20,4,9,False,False,True,0.0,0.744947073056905,0
0.006464114090838632,1.0,0.3076923076923077,0.0,0.0,0.0,1.0,0.0,0.0,21,4,9,False,False,True,0.0,0.9519505206663256,2
0.7643621144008682,1.0,0.23076923076923078,0.0,1.0,0.0,0.0,0.0,0.0,22,4,9,False,False,False,0.0,1.230395767263339,1
0.8450937839094715,1.0,0.15384615384615385,0.0,0.0,0.0,0.0,0.0,0.0,23,4,9,False,False,True,0.0,2.046345386676935,0
0.5171446287397303,0.0,0.38461538461538464,1.0,0.0,0.0,0.0,0.0,1.0,0,5,9,False,False,True,0.0,0.3221823204092655,0
0.6301348628119672,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1,5,9,False,False,True,0.0,0.1395749432283985,0
0.4410168966051775,0.0,0.07692307692307693,0.0,0.0,0.0,0.0,0.0,0.0,2,5,9,False,False,True,0.0,0.2991568274427768,1
0.955805301503643,0.0,0.5384615384615385,0.0,0.0,0.0,0.0,0.0,0.0,3,5,9,False,False,True,0.0,0.4827022705838633,0
0.5786544721748567,0.0,0.15384615384615385,0.0,0.0,0.0,0.0,0.0,1.0,4,5,9,False,False,True,0.0,0.0546924578209159,0
0.8958611068051466,0.0,0.15384615384615385,0.0,0.0,0.0,0.0,0.0,0.0,5,5,9,False,False,False,0.0,1.844759758667221,1
0.2171601302123702,0.0,0.23076923076923078,0.0,0.0,0.0,1.0,0.0,1.0,6,5,9,False,False,True,0.0,0.123928875740736,1
0.6334676794295458,0.0,0.3076923076923077,0.0,0.0,0.0,0.0,0.0,0.0,7,5,9,False,False,True,0.0,4.956982406448239,0
0.5188807936753992,0.0,0.38461538461538464,0.0,0.0,0.0,0.0,0.0,1.0,8,5,9,False,False,True,0.0,1.2701731719058134,1
0.1813982328321191,0.0,0.15384615384615385,0.0,0.0,0.0,0.0,0.0,1.0,9,5,9,False,False,True,0.0,1.880473043898642,1
0.8314369865137189,0.0,0.23076923076923078,0.0,0.0,0.0,0.0,0.0,0.0,10,5,9,False,False,True,0.0,1.457049757624038,1
0.6370175166640831,0.0,0.23076923076923078,0.0,0.0,0.0,0.0,0.0,0.0,11,5,9,False,False,False,0.0,4.0938714369529166,0
0.7598356843900171,0.0,0.15384615384615385,0.0,0.0,1.0,0.0,0.0,0.0,12,5,9,False,False,True,0.0,1.5910124636370349,0
0.1718958301038599,0.0,0.15384615384615385,0.0,0.0,0.0,1.0,1.0,1.0,13,5,9,False,True,False,0.0,1.0391431615589366,0
0.35450317780189117,0.0,0.23076923076923078,0.0,0.0,0.0,0.0,0.0,1.0,14,5,9,False,False,True,0.0,0.1276716428434088,0
0.594698496357154,0.0,0.07692307692307693,0.0,0.0,0.0,1.0,1.0,1.0,15,5,9,False,False,True,0.0,0.1035872182951676,0
0.35588280886684237,0.0,0.38461538461538464,1.0,0.0,0.0,0.0,0.0,1.0,16,5,9,False,False,True,0.0,0.3825886427314601,0
0.7811967136878004,0.0,0.07692307692307693,1.0,0.0,0.0,0.0,0.0,1.0,17,5,9,True,False,False,0.0,0.6857673866959894,0
0.7059680669663619,0.0,0.07692307692307693,0.0,0.0,0.0,0.0,0.0,0.0,18,5,9,False,False,True,0.0,1.548304610973396,0
0.362966981863277,0.0,0.15384615384615385,0.0,0.0,0.0,1.0,0.0,1.0,19,5,9,False,False,True,0.0,0.0357878219640164,0
0.1719423345217796,0.0,0.15384615384615385,0.0,0.0,0.0,0.0,0.0,1.0,20,5,9,False,False,True,0.0,1.8675312209412351,1
0.19045109285382114,0.0,0.46153846153846156,0.0,0.0,0.0,0.0,0.0,0.0,21,5,9,False,False,True,0.0,0.2861817453446698,0
0.20358084017981712,0.0,0.23076923076923078,0.0,0.0,1.0,0.0,0.0,0.0,22,5,9,False,False,True,0.0,0.8136965666077574,0
0.07916602077197334,0.0,0.23076923076923078,0.0,0.0,0.0,0.0,0.0,0.0,23,5,9,False,False,True,0.0,1.2940209011344044,0
0.20077507363199507,0.0,0.5384615384615385,0.0,0.0,0.0,0.0,0.0,0.0,0,6,9,False,True,False,0.0,1.137264831419865,1
0.6190668113470781,0.0,0.3076923076923077,0.0,0.0,1.0,0.0,0.0,1.0,1,6,9,False,False,True,0.0,0.0192514680904981,1
0.9447837544566735,0.0,0.3076923076923077,0.0,0.0,0.0,0.0,0.0,0.0,2,6,9,False,False,True,0.0,0.6731341362577796,1
0.7266935358859092,0.0,0.07692307692307693,0.0,0.0,0.0,0.0,0.0,0.0,3,6,9,True,False,False,0.0,0.4602453791114193,0
0.7633700201519146,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,4,6,9,False,False,True,0.0,0.720413824257367,1
0.9738955200744072,0.0,0.46153846153846156,0.0,0.0,0.0,1.0,0.0,0.0,5,6,9,False,False,True,0.0,0.2636741537038932,0
0.7627034568283988,0.0,0.3076923076923077,0.0,0.0,0.0,0.0,0.0,0.0,6,6,9,False,True,False,0.0,3.817259220102484,1
0.6310804526430012,0.0,0.3076923076923077,0.0,0.0,0.0,0.0,0.0,0.0,7,6,9,False,False,True,0.0,0.1764958178986054,1
0.03244458223531235,0.0,0.3076923076923077,0.0,0.0,0.0,0.0,1.0,1.0,8,6,9,False,False,True,0.0,0.2350776835807766,0
0.14145093783909474,0.0,0.23076923076923078,0.0,0.0,0.0,0.0,0.0,0.0,9,6,9,False,False,True,0.0,0.2379387914301008,0
0.003518834289257481,0.0,0.07692307692307693,0.0,0.0,0.0,0.0,1.0,0.0,10,6,9,False,False,True,0.0,3.9986735946261702,0
0.7758642070996745,0.0,0.15384615384615385,0.0,0.0,0.0,1.0,0.0,0.0,11,6,9,False,False,True,0.0,5.274463493869744,2
0.12833669198573866,0.0,0.15384615384615385,0.0,0.0,0.0,0.0,0.0,0.0,12,6,9,False,False,True,0.0,1.0886630089555551,0
0.00508448302588746,0.0,0.07692307692307693,0.0,0.0,0.0,0.0,0.0,0.0,13,6,9,False,False,True,0.0,1.377890778752277,0
0.18849790730119365,0.0,0.23076923076923078,0.0,0.0,0.0,0.0,0.0,1.0,14,6,9,False,False,True,0.0,1.8683053272451309,2
0.7613393272360875,0.0,0.46153846153846156,0.0,0.0,1.0,0.0,0.0,1.0,15,6,9,True,False,False,0.0,3.7800279620447426,1
0.5987288792435282,0.0,0.23076923076923078,0.0,0.0,0.0,0.0,0.0,0.0,16,6,9,False,False,True,0.0,1.304114803081427,0
0.770795225546427,0.0,0.07692307692307693,0.0,0.0,0.0,0.0,0.0,0.0,17,6,9,False,False,False,0.0,0.3670239987863138,1
0.8526430010851032,0.0,0.23076923076923078,0.0,0.0,0.0,0.0,0.0,0.0,18,6,9,False,False,True,0.0,3.109892179720189,1
0.38183227406603626,0.0,0.3076923076923077,1.0,0.0,0.0,0.0,0.0,0.0,19,6,9,False,False,True,0.0,2.1822971061749907,2
0.5495892109750427,0.0,0.38461538461538464,0.0,0.0,0.0,0.0,0.0,1.0,20,6,9,False,False,True,0.0,0.4492596014337792,1
0.8740195318555264,0.0,0.23076923076923078,0.0,0.0,0.0,0.0,0.0,0.0,21,6,9,False,False,True,0.0,1.187814010483407,2
0.5571074252053946,0.0,0.23076923076923078,0.0,0.0,0.0,0.0,0.0,0.0,22,6,9,False,False,True,0.0,0.9839362684548996,1
0.10083707952255465,0.0,0.3076923076923077,0.0,0.0,0.0,0.0,0.0,0.0,23,6,9,False,False,False,0.0,0.1834670463449407,1
0.6039063711052551,0.0,0.15384615384615385,0.0,0.0,0.0,1.0,0.0,1.0,0,0,9,False,False,True,0.0,4.2489746192963995,1
0.7042164005580531,0.0,0.6153846153846154,0.0,0.0,0.0,0.0,0.0,0.0,1,0,9,False,False,True,0.0,0.5760926066011745,1
0.49610913036738497,0.0,0.07692307692307693,0.0,0.0,0.0,1.0,0.0,0.0,2,0,9,False,False,True,0.0,5.0249347144201115,1
0.20182917377150833,0.0,0.23076923076923078,0.0,0.0,0.0,0.0,1.0,0.0,3,0,9,False,False,True,0.0,1.8029919480885377,2
0.8860641760967293,0.0,0.15384615384615385,0.0,1.0,0.0,0.0,0.0,1.0,4,0,9,False,False,True,0.0,3.7250674749783808,0
0.11461788869942645,0.0,0.38461538461538464,0.0,0.0,0.0,0.0,0.0,1.0,5,0,9,False,True,False,0.0,2.74109190625118,1
0.6606882653852116,0.0,0.15384615384615385,1.0,0.0,0.0,0.0,0.0,0.0,6,0,9,False,False,True,0.0,3.601230391763473,0
0.8323515733994731,0.0,0.15384615384615385,0.0,0.0,0.0,0.0,0.0,0.0,7,0,9,False,False,True,0.0,9.271937473885126,2
0.5878623469229578,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,8,0,9,False,False,True,0.0,2.198465781362308,0
0.9291272670903737,0.0,0.07692307692307693,0.0,0.0,0.0,0.0,0.0,0.0,9,0,9,True,False,False,0.0,0.299615554076822,2
0.5652146953960627,0.0,0.23076923076923078,0.0,1.0,0.0,0.0,0.0,0.0,10,0,9,False,False,True,0.0,0.0132467088694969,1
0.7055805301503644,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,11,0,9,False,False,True,0.0,2.11745240184487,1
0.40478995504572934,0.0,0.07692307692307693,0.0,0.0,0.0,0.0,0.0,1.0,12,0,9,False,False,True,0.0,1.4444701212449502,0
0.15188342892574797,0.0,0.23076923076923078,0.0,0.0,0.0,0.0,0.0,0.0,13,0,9,False,False,True,0.0,0.2669847776591695,1
0.16292047744535734,0.0,0.23076923076923078,0.0,0.0,0.0,0.0,0.0,0.0,14,0,9,False,True,False,0.0,5.72011300733848,1
0.9337312044644243,0.0,0.07692307692307693,0.0,0.0,0.0,1.0,0.0,0.0,15,0,9,False,False,True,0.0,0.7733847014004921,0
0.5551542396527671,0.0,0.3076923076923077,0.0,0.0,0.0,1.0,1.0,0.0,16,0,9,False,True,False,0.0,1.1409479132229965,0
0.7217175631685011,0.0,0.3076923076923077,0.0,0.0,0.0,0.0,0.0,0.0,17,0,9,False,False,True,0.0,1.7574580788534502,0
0.5691830723918773,0.0,0.15384615384615385,0.0,0.0,0.0,0.0,0.0,0.0,18,0,9,False,False,True,0.0,5.828939740759379,0
0.03532785614633391,0.0,0.15384615384615385,0.0,0.0,0.0,0.0,0.0,1.0,19,0,9,False,False,True,0.0,1.8592747174218176,1
0.025918462253914126,0.0,0.07692307692307693,0.0,0.0,0.0,0.0,0.0,0.0,20,0,9,False,False,False,0.0,6.550624177753952,0
0.3475585180592156,0.0,0.23076923076923078,0.0,0.0,0.0,0.0,0.0,0.0,21,0,9,False,False,True,0.0,0.2620883965689032,2
0.781723763757557,0.0,0.38461538461538464,0.0,0.0,0.0,0.0,0.0,1.0,22,0,9,False,False,True,0.0,4.307646524860269,0
0.5431250968842041,0.0,0.07692307692307693,0.0,0.0,0.0,0.0,0.0,1.0,23,0,9,False,True,False,0.0,0.3414027475103409,0
0.06513718803286313,0.0,0.15384615384615385,0.0,0.0,0.0,0.0,0.0,1.0,0,1,9,False,False,True,0.0,16.23031693823728,0
0.2816927608122772,0.0,0.3076923076923077,1.0,0.0,0.0,0.0,0.0,0.0,1,1,9,False,False,True,0.0,1.811441806086146,0
0.6174391567198885,0.0,0.07692307692307693,0.0,0.0,0.0,0.0,1.0,0.0,2,1,9,True,False,False,0.0,1.0621583303922308,1
0.5093628894745001,0.0,0.15384615384615385,0.0,0.0,0.0,0.0,0.0,0.0,3,1,9,False,False,True,0.0,0.8925876471891251,1
0.7122616648581617,0.0,0.07692307692307693,0.0,0.0,0.0,0.0,1.0,1.0,4,1,9,True,False,False,0.0,0.0856267579095061,0
0.8494651991939235,0.0,0.07692307692307693,0.0,0.0,1.0,0.0,0.0,1.0,5,1,9,False,False,True,0.0,0.064203680811692,1
0.4506588125871958,0.0,0.3076923076923077,0.0,0.0,0.0,0.0,0.0,0.0,6,1,9,False,False,True,0.0,2.6232119356896137,1
0.6698806386606728,0.0,0.3076923076923077,0.0,0.0,1.0,0.0,0.0,0.0,7,1,9,False,False,True,0.0,0.0980807649601753,0
0.14997674779104017,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8,1,9,False,False,True,0.0,0.4067260632343062,1
0.755479770578205,0.0,0.38461538461538464,0.0,0.0,0.0,0.0,0.0,0.0,9,1,9,False,False,True,0.0,0.9296741386690888,1
0.1762982483335917,0.0,0.38461538461538464,0.0,0.0,0.0,1.0,1.0,1.0,10,1,9,False,False,True,0.0,3.5745988065622134,0
0.10954890714617889,0.0,0.23076923076923078,0.0,0.0,0.0,0.0,0.0,0.0,11,1,9,True,False,False,0.0,1.7651432819986477,0
0.52188807936754,0.0,0.07692307692307693,0.0,0.0,0.0,1.0,0.0,0.0,12,1,9,False,True,False,0.0,2.2777469760163087,0
0.3624244303208805,0.0,0.3076923076923077,0.0,0.0,0.0,0.0,0.0,1.0,13,1,9,False,False,True,0.0,0.2241870470061392,0
0.4927763137498063,0.0,0.23076923076923078,0.0,0.0,0.0,0.0,0.0,1.0,14,1,9,False,False,True,0.0,0.1238339516684023,0
0.3277011316075027,0.0,0.15384615384615385,0.0,0.0,0.0,0.0,0.0,0.0,15,1,9,False,False,True,0.0,1.0585538847757583,1
0.1250658812587196,0.0,0.15384615384615385,0.0,0.0,0.0,1.0,0.0,1.0,16,1,9,False,False,True,0.0,0.8461906007203298,1
0.8738800186017672,0.0,0.15384615384615385,0.0,0.0,0.0,0.0,0.0,0.0,17,1,9,False,False,False,0.0,0.2115276332326061,0
0.8692450782824369,0.0,0.3076923076923077,0.0,0.0,0.0,0.0,1.0,0.0,18,1,9,False,False,True,0.0,1.1435123895505266,1
0.4401798170826229,0.0,0.07692307692307693,0.0,0.0,0.0,0.0,0.0,0.0,19,1,9,False,False,True,0.0,1.649107402858204,0
0.37679429545806853,0.0,0.15384615384615385,0.0,0.0,0.0,1.0,0.0,0.0,20,1,9,False,False,True,0.0,0.6584807182681556,0
0.36817547667028366,0.0,0.15384615384615385,0.0,0.0,0.0,0.0,0.0,0.0,21,1,9,False,False,True,0.0,4.006511434526254,1
0.9535730894434973,0.0,0.23076923076923078,0.0,0.0,0.0,0.0,0.0,1.0,22,1,9,False,False,True,0.0,5.9443881702478025,0
0.1817082622849171,0.0,0.23076923076923078,0.0,0.0,0.0,1.0,0.0,0.0,23,1,9,False,False,True,0.0,0.5910579811548528,0
0.846721438536661,0.0,0.07692307692307693,0.0,0.0,0.0,0.0,0.0,0.0,0,2,9,False,False,True,0.0,0.1595501463977392,1
0.5974267555417766,0.0,0.3076923076923077,0.0,1.0,0.0,0.0,0.0,1.0,1,2,9,False,False,True,0.0,0.8479129802237675,0
0.4637885599131918,0.0,0.3076923076923077,0.0,0.0,0.0,0.0,0.0,0.0,2,2,9,False,False,True,0.0,2.461645344104229,0
0.2865912261664858,0.0,0.07692307692307693,1.0,0.0,0.0,0.0,0.0,1.0,3,2,9,False,True,False,0.0,2.7193559584528764,0
0.46915206944659743,0.0,0.3076923076923077,1.0,0.0,0.0,1.0,0.0,1.0,4,2,9,False,False,True,0.0,0.2078014124316843,1
0.7452798015811503,0.0,0.15384615384615385,0.0,0.0,0.0,0.0,0.0,1.0,5,2,9,False,False,True,0.0,2.28640620706288,1
0.2916137033018137,0.0,0.23076923076923078,0.0,0.0,0.0,1.0,0.0,0.0,6,2,9,False,False,True,0.0,0.2508619549895605,1
0.8903580840179818,0.0,0.15384615384615385,1.0,0.0,0.0,0.0,0.0,1.0,7,2,9,False,False,True,0.0,1.0158954183310134,2
0.8006975662687956,0.0,0.23076923076923078,0.0,0.0,0.0,0.0,0.0,0.0,8,2,9,False,False,False,0.0,1.458889168714434,1
0.8046969462098901,0.0,0.46153846153846156,0.0,0.0,0.0,0.0,0.0,1.0,9,2,9,False,True,False,0.0,0.3329032965162884,0
0.6311889629514805,0.0,0.15384615384615385,0.0,1.0,0.0,1.0,0.0,0.0,10,2,9,True,False,False,0.0,4.78750102883965,0
0.10508448302588747,0.0,0.5384615384615385,0.0,0.0,1.0,0.0,0.0,1.0,11,2,9,True,False,False,0.0,0.6400257355421112,0
0.8903735854906217,0.0,0.15384615384615385,0.0,1.0,0.0,0.0,0.0,1.0,12,2,9,False,True,False,0.0,3.389281996599781,1
0.04583785459618664,0.0,0.15384615384615385,0.0,0.0,0.0,0.0,0.0,1.0,13,2,9,False,False,True,0.0,3.403696315747622,1
0.3741435436366455,0.0,0.3076923076923077,0.0,0.0,0.0,1.0,0.0,0.0,14,2,9,False,False,True,0.0,1.0351579131976196,2
0.6611533095644087,0.0,0.07692307692307693,0.0,0.0,1.0,0.0,0.0,0.0,15,2,9,False,False,True,0.0,1.6980473977525232,0
0.2073011936133933,0.0,0.07692307692307693,0.0,0.0,0.0,0.0,0.0,0.0,16,2,9,True,False,False,0.0,0.4813969133208544,0
0.7780809176871804,0.0,0.23076923076923078,0.0,0.0,0.0,0.0,0.0,0.0,17,2,9,False,False,True,0.0,0.2153963139790231,0
0.5344752751511395,0.0,0.15384615384615385,0.0,1.0,0.0,0.0,0.0,0.0,18,2,9,False,False,True,0.0,5.997940225870899,0
0.46938459153619594,0.0,0.5384615384615385,0.0,0.0,0.0,0.0,0.0,0.0,19,2,9,True,False,False,0.0,11.38365723822397,0
0.21512943729654319,0.0,0.5384615384615385,0.0,0.0,0.0,0.0,0.0,0.0,20,2,9,False,False,True,0.0,1.3374021399928469,0
0.5706557122926679,0.0,0.15384615384615385,0.0,0.0,0.0,1.0,0.0,1.0,21,2,9,False,False,True,0.0,2.4967864900900607,0
0.06436211440086809,0.0,0.3076923076923077,0.0,0.0,0.0,0.0,0.0,0.0,22,2,9,False,True,False,0.0,1.5893375473478455,0
0.37752286467214385,0.0,0.07692307692307693,0.0,0.0,1.0,1.0,0.0,0.0,23,2,9,False,False,False,0.0,0.0835980308416103,0
0.6832119051309875,0.0,0.38461538461538464,0.0,0.0,0.0,0.0,0.0,1.0,0,3,9,False,False,False,0.0,1.8959512979107636,0
0.3249418694776004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,3,9,False,False,False,0.0,0.3315125223089661,0
0.6613703301813673,0.0,0.07692307692307693,0.0,0.0,0.0,1.0,0.0,1.0,2,3,9,False,False,True,0.0,1.0312655525306422,1
0.82970082157805,0.0,0.38461538461538464,0.0,0.0,0.0,0.0,0.0,0.0,3,3,9,False,False,True,0.0,4.328470201367349,0
0.5942954580685166,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4,3,9,False,False,True,0.0,2.116676987310961,0
0.856425360409239,0.0,0.5384615384615385,0.0,0.0,0.0,0.0,0.0,0.0,5,3,9,False,False,False,0.0,1.588265496775635,0
0.15377460858781586,0.0,0.15384615384615385,0.0,0.0,0.0,0.0,0.0,1.0,6,3,9,False,False,True,0.0,0.903190588792558,0
0.29854286157184934,0.0,0.38461538461538464,0.0,0.0,0.0,0.0,0.0,0.0,7,3,9,False,False,True,0.0,2.087414609627609,0
0.949558208029763,0.0,0.07692307692307693,0.0,0.0,0.0,0.0,0.0,0.0,8,3,9,False,False,True,0.0,0.667781607444414,1
0.7564408618818789,0.0,0.15384615384615385,0.0,0.0,0.0,0.0,1.0,0.0,9,3,9,False,False,True,0.0,0.1131560713316642,1
0.7227561618353745,0.0,0.3076923076923077,0.0,0.0,0.0,0.0,0.0,1.0,10,3,9,False,False,True,0.0,1.5407672688087122,1
0.35358859091613704,0.0,0.38461538461538464,1.0,0.0,0.0,1.0,0.0,0.0,11,3,9,False,True,False,0.0,4.885736093116943,1
0.7874593086343203,0.0,0.23076923076923078,1.0,0.0,0.0,0.0,0.0,0.0,12,3,9,False,False,True,0.0,3.2427848552102323,0
0.09372190358084018,0.0,0.23076923076923078,0.0,0.0,0.0,0.0,0.0,0.0,13,3,9,False,False,True,0.0,1.5440415452774352,0
0.47873197953805613,0.0,0.23076923076923078,0.0,0.0,0.0,0.0,1.0,0.0,14,3,9,False,False,True,0.0,4.630800384767571,1
0.1235312354673694,0.0,0.3076923076923077,0.0,0.0,0.0,0.0,0.0,0.0,15,3,9,False,False,True,0.0,1.871959975395974,1
0.5126026972562394,0.0,0.23076923076923078,0.0,0.0,0.0,1.0,0.0,0.0,16,3,9,False,False,True,0.0,0.2683907508293788,0
0.3246473414974423,0.0,0.3076923076923077,0.0,0.0,0.0,0.0,0.0,1.0,17,3,9,False,False,True,0.0,0.7708891014126018,0
